Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659250096.0678155, -5.0, 0.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
-5.0,-5.58894,0.00008,-1.95979e+00,-1.96044e+00,-1.96183e+00,-1.96066e+00,-1.96124e+00,-1.96063e+00,-1.96174e+00,-1.95933e+00,-1.96000e+00,-1.96075e+00,-1.96158e+00,-1.95869e+00,-5.21657e-05,-5.21548e-05,-5.21316e-05,-5.21512e-05,-5.21414e-05,-5.21517e-05,-5.21331e-05,-5.21733e-05,-5.21621e-05,-5.21497e-05,-5.21358e-05,-5.21840e-05,1659250104.5767329,1659250105.0392468,1659250105.5018408,1659250105.9651322,1659250106.4277883,1659250106.890305,1659250107.3535233,1659250107.816171,1659250108.2806952,1659250108.7447317,1659250109.2087624,1659250109.6712904
-5.0,-5.58808,0.00008,-1.95949e+00,-1.96007e+00,-1.96097e+00,-1.96076e+00,-1.96108e+00,-1.95987e+00,-1.96168e+00,-1.95896e+00,-1.95908e+00,-1.96028e+00,-1.96067e+00,-1.95881e+00,-5.21563e-05,-5.21467e-05,-5.21317e-05,-5.21351e-05,-5.21298e-05,-5.21500e-05,-5.21198e-05,-5.21652e-05,-5.21632e-05,-5.21432e-05,-5.21367e-05,-5.21677e-05,1659250111.7002606,1659250112.1627276,1659250112.6262178,1659250113.0895693,1659250113.5529935,1659250114.015683,1659250114.4784055,1659250114.9420316,1659250115.4050884,1659250115.8677444,1659250116.330414,1659250116.793867
-5.0,-5.58845,0.00008,-1.95925e+00,-1.96009e+00,-1.96132e+00,-1.96081e+00,-1.96092e+00,-1.96050e+00,-1.96153e+00,-1.95858e+00,-1.95928e+00,-1.96063e+00,-1.96075e+00,-1.95860e+00,-5.21665e-05,-5.21525e-05,-5.21320e-05,-5.21405e-05,-5.21386e-05,-5.21456e-05,-5.21284e-05,-5.21776e-05,-5.21659e-05,-5.21434e-05,-5.21415e-05,-5.21773e-05,1659250118.8173203,1659250119.2798893,1659250119.7429533,1659250120.205411,1659250120.668006,1659250121.1305318,1659250121.5932045,1659250122.0557551,1659250122.5183396,1659250122.9816902,1659250123.4448223,1659250123.9073336
-5.0,-5.58859,0.00008,-1.95930e+00,-1.96043e+00,-1.96119e+00,-1.96086e+00,-1.96050e+00,-1.96008e+00,-1.96166e+00,-1.95929e+00,-1.95936e+00,-1.96026e+00,-1.96120e+00,-1.95898e+00,-5.21679e-05,-5.21492e-05,-5.21365e-05,-5.21420e-05,-5.21480e-05,-5.21549e-05,-5.21287e-05,-5.21682e-05,-5.21669e-05,-5.21519e-05,-5.21363e-05,-5.21733e-05,1659250125.9440823,1659250126.4053915,1659250126.8679948,1659250127.33074,1659250127.792984,1659250128.2554855,1659250128.718301,1659250129.1815264,1659250129.644746,1659250130.107285,1659250130.5688157,1659250131.0313587
-5.0,-5.58899,0.00008,-1.95904e+00,-1.96042e+00,-1.96156e+00,-1.96099e+00,-1.96122e+00,-1.96069e+00,-1.96175e+00,-1.95922e+00,-1.95939e+00,-1.96067e+00,-1.96155e+00,-1.95875e+00,-5.21789e-05,-5.21560e-05,-5.21370e-05,-5.21464e-05,-5.21426e-05,-5.21514e-05,-5.21338e-05,-5.21759e-05,-5.21732e-05,-5.21518e-05,-5.21371e-05,-5.21838e-05,1659250133.0607843,1659250133.52338,1659250133.985859,1659250134.45365,1659250134.9170623,1659250135.3795912,1659250135.842161,1659250136.3054917,1659250136.76881,1659250137.2328136,1659250137.6954422,1659250138.1580312
-5.0,-5.58892,0.00008,-1.95987e+00,-1.96090e+00,-1.96140e+00,-1.96135e+00,-1.96053e+00,-1.96035e+00,-1.96245e+00,-1.95966e+00,-1.96041e+00,-1.96047e+00,-1.96113e+00,-1.95888e+00,-5.21639e-05,-5.21468e-05,-5.21384e-05,-5.21393e-05,-5.21529e-05,-5.21559e-05,-5.21210e-05,-5.21674e-05,-5.21550e-05,-5.21540e-05,-5.21429e-05,-5.21804e-05,1659250140.190307,1659250140.6537044,1659250141.1164792,1659250141.579068,1659250142.0412862,1659250142.5040143,1659250142.967116,1659250143.4294817,1659250143.8929608,1659250144.3555863,1659250144.818168,1659250145.2815518
-5.0,-5.58855,0.00008,-1.95902e+00,-1.95956e+00,-1.96135e+00,-1.96008e+00,-1.96048e+00,-1.95977e+00,-1.96128e+00,-1.95830e+00,-1.95964e+00,-1.96084e+00,-1.96062e+00,-1.95858e+00,-5.21719e-05,-5.21629e-05,-5.21332e-05,-5.21543e-05,-5.21477e-05,-5.21594e-05,-5.21343e-05,-5.21840e-05,-5.21616e-05,-5.21417e-05,-5.21453e-05,-5.21793e-05,1659250147.3177645,1659250147.782808,1659250148.2450953,1659250148.7076435,1659250149.170284,1659250149.633297,1659250150.0978503,1659250150.561295,1659250151.0239305,1659250151.4865732,1659250151.9489117,1659250152.4161143
-5.0,-5.58857,0.00008,-1.95979e+00,-1.96006e+00,-1.96167e+00,-1.95954e+00,-1.96054e+00,-1.95991e+00,-1.96188e+00,-1.95921e+00,-1.95935e+00,-1.96075e+00,-1.96077e+00,-1.95879e+00,-5.21595e-05,-5.21550e-05,-5.21282e-05,-5.21636e-05,-5.21470e-05,-5.21574e-05,-5.21246e-05,-5.21691e-05,-5.21668e-05,-5.21435e-05,-5.21432e-05,-5.21762e-05,1659250154.4501545,1659250154.9166946,1659250155.3792684,1659250155.8422463,1659250156.305203,1659250156.7677844,1659250157.2304552,1659250157.698966,1659250158.1609724,1659250158.6235082,1659250159.0863838,1659250159.5496223
-5.0,-5.58862,0.00008,-1.95855e+00,-1.95998e+00,-1.96142e+00,-1.96031e+00,-1.96050e+00,-1.95950e+00,-1.96262e+00,-1.95900e+00,-1.95933e+00,-1.96037e+00,-1.96064e+00,-1.95873e+00,-5.21809e-05,-5.21571e-05,-5.21331e-05,-5.21516e-05,-5.21484e-05,-5.21652e-05,-5.21131e-05,-5.21734e-05,-5.21679e-05,-5.21506e-05,-5.21462e-05,-5.21779e-05,1659250161.5680206,1659250162.0307949,1659250162.4929857,1659250162.9572213,1659250163.4199936,1659250163.8827326,1659250164.3449686,1659250164.8103685,1659250165.2737472,1659250165.736903,1659250166.199657,1659250166.6621447
-5.0,-5.5892,0.00008,-1.95981e+00,-1.96041e+00,-1.96252e+00,-1.96098e+00,-1.96176e+00,-1.96040e+00,-1.96249e+00,-1.95984e+00,-1.96014e+00,-1.96101e+00,-1.96105e+00,-1.95958e+00,-5.21697e-05,-5.21596e-05,-5.21245e-05,-5.21501e-05,-5.21372e-05,-5.21598e-05,-5.21249e-05,-5.21691e-05,-5.21642e-05,-5.21497e-05,-5.21490e-05,-5.21735e-05,1659250168.676458,1659250169.1423454,1659250169.6054823,1659250170.0680516,1659250170.530527,1659250170.9931684,1659250171.4558473,1659250171.9185092,1659250172.3811176,1659250172.843825,1659250173.30645,1659250173.7690523
