Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659241489.221933, 46.0, 53.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
46.0,45.7072,0.00290,4.62360e+01,4.62687e+01,4.77067e+01,4.77069e+01,4.77071e+01,4.77068e+01,4.77069e+01,4.77070e+01,4.77070e+01,4.77071e+01,4.77069e+01,4.77070e+01,2.45264e-05,2.39816e-05,7.63933e-09,4.84784e-09,1.55965e-09,6.18895e-09,4.43061e-09,4.03325e-09,2.61267e-09,2.45372e-09,4.40081e-09,3.99351e-09,1659241497.7592723,1659241498.2218568,1659241498.6849654,1659241499.1487937,1659241499.610262,1659241500.0739384,1659241500.537182,1659241500.999913,1659241501.462585,1659241501.9253592,1659241502.3881242,1659241502.8507328
46.0,45.7079,0.00290,4.62366e+01,4.62695e+01,4.77076e+01,4.77078e+01,4.77079e+01,4.77077e+01,4.77077e+01,4.77076e+01,4.77077e+01,4.77079e+01,4.77078e+01,4.77077e+01,2.45278e-05,2.39800e-05,5.75185e-09,2.23517e-09,7.54992e-10,2.55307e-09,3.40740e-09,4.32134e-09,3.83457e-09,-1.49012e-10,1.75834e-09,3.56634e-09,1659241504.840473,1659241505.304097,1659241505.766682,1659241506.2290924,1659241506.691895,1659241507.155525,1659241507.6182582,1659241508.0814047,1659241508.5442102,1659241509.0068622,1659241509.4690833,1659241509.9318736
46.0,45.7074,0.00290,4.62362e+01,4.62691e+01,4.77071e+01,4.77072e+01,4.77074e+01,4.77073e+01,4.77072e+01,4.77073e+01,4.77072e+01,4.77073e+01,4.77073e+01,4.77075e+01,2.45259e-05,2.39771e-05,4.41074e-09,3.19878e-09,3.57628e-10,2.47359e-09,3.96371e-09,1.64906e-09,3.77496e-09,2.23517e-09,1.13249e-09,-1.15236e-09,1659241511.9618444,1659241512.425023,1659241512.8879461,1659241513.3506753,1659241513.8130248,1659241514.275864,1659241514.738605,1659241515.201061,1659241515.6637125,1659241516.126655,1659241516.58903,1659241517.0517273
46.0,45.7084,0.00290,4.62373e+01,4.62701e+01,4.77083e+01,4.77083e+01,4.77082e+01,4.77083e+01,4.77084e+01,4.77082e+01,4.77081e+01,4.77084e+01,4.77084e+01,4.77083e+01,2.45239e-05,2.39771e-05,1.40071e-09,1.53979e-09,2.55307e-09,2.06629e-09,-2.88089e-10,2.70208e-09,4.28160e-09,2.98023e-11,2.08616e-10,1.89741e-09,1659241519.0867481,1659241519.5496192,1659241520.0114496,1659241520.4741492,1659241520.9373972,1659241521.4006786,1659241521.8633592,1659241522.3260448,1659241522.789191,1659241523.2522438,1659241523.714906,1659241524.177187
46.0,45.7092,0.00290,4.62380e+01,4.62710e+01,4.77090e+01,4.77091e+01,4.77092e+01,4.77090e+01,4.77091e+01,4.77092e+01,4.77091e+01,4.77091e+01,4.77090e+01,4.77092e+01,2.45261e-05,2.39760e-05,3.54648e-09,1.36097e-09,3.17891e-10,3.77496e-09,2.27491e-09,5.46376e-10,2.06629e-09,1.72853e-09,2.67227e-09,-2.98023e-10,1659241526.2089124,1659241526.6717079,1659241527.13316,1659241527.59761,1659241528.0606477,1659241528.5246522,1659241528.9886084,1659241529.452501,1659241529.9151247,1659241530.3776805,1659241530.8414357,1659241531.3045726
46.0,45.7084,0.00290,4.62373e+01,4.62702e+01,4.77082e+01,4.77083e+01,4.77083e+01,4.77084e+01,4.77081e+01,4.77083e+01,4.77084e+01,4.77083e+01,4.77083e+01,4.77084e+01,2.45248e-05,2.39760e-05,3.13918e-09,8.74201e-10,9.13938e-10,6.05981e-10,4.30147e-09,1.63913e-09,7.25190e-10,8.54333e-10,1.91728e-09,1.49012e-10,1659241533.3365538,1659241533.8011284,1659241534.2639315,1659241534.7266603,1659241535.193426,1659241535.6554303,1659241536.118244,1659241536.5817678,1659241537.0450757,1659241537.5095136,1659241537.9728396,1659241538.4368432
46.0,45.7097,0.00290,4.62386e+01,4.62715e+01,4.77096e+01,4.77097e+01,4.77095e+01,4.77096e+01,4.77097e+01,4.77095e+01,4.77095e+01,4.77096e+01,4.77097e+01,4.77096e+01,2.45244e-05,2.39764e-05,1.20203e-09,-3.47694e-10,2.82129e-09,1.78814e-09,6.45717e-10,3.02990e-09,2.80142e-09,1.11262e-09,-7.25190e-10,1.21196e-09,1659241540.4639761,1659241540.92661,1659241541.3891377,1659241541.8518138,1659241542.3145688,1659241542.7772353,1659241543.240765,1659241543.7034736,1659241544.1663697,1659241544.6335912,1659241545.0967143,1659241545.5594316
46.0,45.7091,0.00290,4.62381e+01,4.62708e+01,4.77088e+01,4.77089e+01,4.77093e+01,4.77090e+01,4.77091e+01,4.77090e+01,4.77090e+01,4.77091e+01,4.77091e+01,4.77089e+01,2.45233e-05,2.39780e-05,4.25180e-09,2.70208e-09,-2.55307e-09,1.12255e-09,-7.45058e-10,2.28484e-09,2.47359e-09,1.39078e-10,-5.86112e-10,2.64247e-09,1659241547.6011722,1659241548.0665333,1659241548.529012,1659241548.9917817,1659241549.454414,1659241549.9229531,1659241550.3855073,1659241550.848925,1659241551.3134992,1659241551.776873,1659241552.2396462,1659241552.7024045
46.0,45.7096,0.00290,4.62385e+01,4.62715e+01,4.77093e+01,4.77097e+01,4.77096e+01,4.77094e+01,4.77095e+01,4.77096e+01,4.77095e+01,4.77095e+01,4.77097e+01,4.77097e+01,2.45248e-05,2.39741e-05,4.29153e-09,-1.13249e-09,5.36442e-10,2.62260e-09,1.27157e-09,-1.19209e-10,2.12590e-09,1.56959e-09,-1.00334e-09,-1.19209e-09,1659241554.737461,1659241555.2009768,1659241555.6637273,1659241556.126522,1659241556.58915,1659241557.0518057,1659241557.514525,1659241557.9772162,1659241558.439974,1659241558.902678,1659241559.3650243,1659241559.8278277
46.0,45.7095,0.00290,4.62384e+01,4.62714e+01,4.77095e+01,4.77095e+01,4.77094e+01,4.77093e+01,4.77095e+01,4.77095e+01,4.77093e+01,4.77094e+01,4.77096e+01,4.77095e+01,2.45241e-05,2.39748e-05,7.54992e-10,5.16574e-10,1.45038e-09,2.71201e-09,-2.08616e-10,7.74860e-10,2.81135e-09,2.48353e-09,-1.10269e-09,-3.07957e-10,1659241561.8520696,1659241562.314883,1659241562.7771254,1659241563.2399733,1659241563.7030914,1659241564.1653368,1659241564.6280253,1659241565.0918303,1659241565.554262,1659241566.0177822,1659241566.4810348,1659241566.943721
